"id","movie_name","actors","directors","duration","genre"
2722,"Dead Snow","Charlotte Frogner,Stig Frode Henriksen,Vegar Hoel,Jeppe Laursen,Jenny Skavlan,Lasse Valdal","Tommy Wirkola","91 minutes","Comedy, Foreign, Horror"
2723,"Orphan","Vera Farmiga,Peter Sarsgaard,Isabelle Fuhrman,Aryana Engineer,Jimmy Bennett,CCH Pounder,Margo Martindale,Rosemary Dunsmore","Jaume Collet-Serra","123 minutes","Horror, Mystery, Thriller"
2724,"G-Force","Nicolas Cage,Sam Rockwell,Jon Favreau,Steve Buscemi,Bill Nighy,Will Arnett,Zach Galifianakis,Kelli Garner,Tyler Patrick Jones,Piper Mackenzie Harris,Gabriel Casseus,Jack Conley","","88 minutes","Action, Adventure, Animation, Family"
2725,"Rio Bravo","","","141 minutes","Action, Drama, Western"
2726,"Three Monkeys","Yavuz Bingol,Hatice Aslan,Ahmet Rifat Sungar,Ercan Kesal","Nuri Bilge Ceylan","109 minutes","Drama, Foreign, Thriller"
2727,"Humpday","Mark Duplass,Joshua Leonard,Alycia Delmore,Lynn Shelton,Trina Willard","","94 minutes","Comedy, Indie"
2728,"Katyn","Maja Ostaszewska,Artur Zmijewski,Andrzej Chyra","Andrzej Wajda","118 minutes","Drama, Foreign, History, War"
2729,"Unmistaken Child","","","102 minutes","Documentary, Foreign, Indie"
2730,"Munyurangabo","Jeff Rutagengwa,Eric Ndorunkundiye,J-M Vianney Nkurikiyinka,Narcicia Nyirabucyeye,Jean Pierre Harerimana,Edouard B. Uwayo,Etienne Rugazora","Lee Isaac Chung","97 minutes","Drama, Foreign"
2731,"The Ugly Truth","Katherine Heigl,Gerard Butler,Eric Winter,Bree Turner,Nick Searcy,Kevin Connolly,Cheryl Hines,Bonnie Somerville","Robert Luketic","96 minutes","Comedy, Romance"
2732,"Shrink","Kevin Spacey,Robin Williams,Saffron Burrows,Keke Palmer,Dallas Roberts,Pell James,Jack Huston,Mark Webber,Robert Loggia,Laura Ramsey","Jonas Pate","104 minutes","Comedy, Drama, Indie"
2733,"Souls For Sale","Eleanor Boardman,Richard Dix,Lew Cody,Mae Busch,Barbara La Marr,Frank Mayo","","90 minutes",""
2734,"Malls R Us","","Helene Klodawsky","78 minutes","Documentary"
2735,"The Hurt Locker","Jeremy Renner,Anthony Mackie,Brian Geraghty,Guy Pearce,Ralph Fiennes,David Morse,Evangeline Lilly,Christian Camargo","Kathryn Bigelow","131 minutes","Action, Drama, Suspense, Thriller, War"
2736,"Funny People","Adam Sandler,Seth Rogen,Leslie Mann,Jonah Hill,Eric Bana,Jason Schwartzman","","146 minutes","Comedy, Drama"
2737,"BrÃÂ¼no","Gustaf Hammarsten","","83 minutes","Comedy, Drama"
2738,"I Love You, Beth Cooper","Hayden Panettiere,Paul Rust,Jack Carpenter,Lauren London,Lauren Storm,Shawn Roberts,Jared Keeso,Brendan Penny,Marie Avgeropoulos,Josh Emerson,Alan Ruck,Cynthia Stevenson,Pat Finn","Chris Columbus","102 minutes","Comedy, Romance"
2739,"Harry Potter and the Half-Blood Prince","Daniel Radcliffe,Rupert Grint,Emma Watson,Helena Bonham-Carter,Bonnie Wright,Jim Broadbent,Michael Gambon,Alan Rickman","David Yates","153 minutes","Action, Adventure, Family, Fantasy, Science Fiction"
2740,"Julie and Julia","Meryl Streep,Amy Adams,Stanley Tucci,Chris Messina,Linda Emond,Joan Juliet Buck,Jane Lynch","Nora Ephron","123 minutes","Comedy, Drama"
2741,"Yoo-Hoo, Mrs. Goldberg","","","",""
2742,"The Answer Man","Jeff Daniels,Lauren Graham,Lou Taylor Pucci,Olivia Thirlby,Kat Dennings,Nora Dunn,Tony Hale,Annie Corly,Max Antisell","","97 minutes","Comedy, Drama, Indie, Romance"
2743,"Irene in Time","Tanna Frederick,Andrea Marcovicci,Victoria Tennant,Karen Black,Lanre Idewu,Jack Maxwell,David Proval,Kelly De Sarla","","95 minutes",""
2744,"The Perfect Sleep","Anton Pardoe,Roselyn Sanchez,Patrick Bauchau,Tony Amendola","Jeremy Alter","99 minutes","Action, Adventure, Drama, Indie, Thriller"
2745,"American Violet","Nicole Beharie,Tim Blake Nelson,Will Patton,Michael O'Keefe,Xzibit,Charles Dutton,Alfre Woodard","Tim Disney","103 minutes","Drama"
2746,"State of Play","Russell Crowe,Ben Affleck,Rachel McAdams,Helen Mirren,Robin Wright Penn,Jason Bateman,Jeff Daniels","Kevin MacDonald","127 minutes","Crime, Drama, Mystery, Thriller"
2747,"The Soloist","Jamie Foxx,Robert Downey Jr.,Catherine Keener,Tom Hollander,Lisa Gay Hamilton","Joe Wright","109 minutes","Drama, Musical"
2748,"The Informers","Billy Bob Thornton,Kim Basinger,Mickey Rourke,Winona Ryder,Jon Foster,Amber Heard,Lou Taylor Pucci,Brad Renfro,Chris Isaak","Gregor Jordan","98 minutes","Action, Adventure, Crime, Drama, Indie, Thriller"
2749,"Sugar","Algenis Perez Soto,Rayniel Rufino,Andre Holland,Ann Whitney,Richard Bull","","86 minutes","Action, Adventure, Thriller"
2750,"Earth","","","90 minutes","Documentary, Family, Foreign"
2751,"Hunger","Michael Fassbender,Liam Cunningham,Stuart Graham,Brian Milligan,Liam McMahon","Steve McQueen","90 minutes","Crime, Drama, Foreign"
2752,"The Audition","","Susan Froemke","",""
2753,"Anvil! The Story of Anvil","","Sacha Gervasi","90 minutes","Documentary, Music"
2754,"Fighting","Channing Tatum,Terrence Howard,Zulay Henao,Altagracia Guzman,Luis Guzman,Roger Guenveur Smith,Michael Rivera,Flaco Navaja,Peter Tambakis","Dito Montiel","105 minutes","Action, Adventure, Crime, Drama, Thriller"
2755,"Chop Shop","Alejandro Polanco,Isamar Gonzales,Ahmad Razvi,Carlos Zapata,Rob Sowulski","Ramin Bahrani","84 minutes","Drama, Indie"
2756,"Nothing But the Truth","Kate Beckinsale,Matt Dillon,Angela Bassett,Alan Alda,Vera Farmiga,David Schwimmer,Courtney B. Vance,Noah Wyle,Floyd Abrams","","",""
2757,"Lymelife","Rory Culkin,Emma Roberts,Alec Baldwin,Jill Hennessy,Timothy Hutton,Cynthia Nixon,Kieran Culkin","Derick Martini","95 minutes","Comedy, Drama, Indie"
2758,"Tyson","","James Toback","",""
2759,"X-Men Origins: Wolverine","Hugh Jackman,Liev Schreiber,Lynn Collins,Danny Huston,will.i.am,Ryan Reynolds","Gavin Hood","107 minutes","Action, Adventure, Fantasy, Science Fiction, Thriller"
2760,"The Merry Gentleman","Michael Keaton,Kelly MacDonald,Tom Bastounes,Darlene Hunt,Guy Van Swearingen,William Dick,Bobby Cannavale","Michael Keaton","110 minutes","Action, Drama"
2761,"Ghosts of Girlfriends Past","Matthew McConaughey,Jennifer Garner,Michael Douglas,Breckin Meyer,Lacey Chabert,Robert Forster,Anne Archer","Mark Waters","100 minutes","Comedy, Fantasy, Romance, Science Fiction"
2762,"Is Anybody There?","Michael Caine,Bill Milner,Anne-Marie Duff,David Morrissey,Rosemary Harris,Elizabeth Spriggs,Leslie Phillips","John Crowley","95 minutes","Drama, Foreign"
2763,"Sita Sings the Blues","","","82 minutes","Animation, Drama, Music, Romance"
2764,"Star Trek","Chris Pine,Zachary Quinto,Leonard Nimoy,Eric Bana,Bruce Greenwood,Zoe Saldana,John Cho,Anton Yelchin,Ben Cross,Winona Ryder,Chris Hemsworth,Jennifer Morrison","J. J. Abrams","127 minutes","Action, Adventure, Science Fiction"
2765,"Little Ashes","Javier Beltran,Robert Pattinson,Matthew McNulty,Marina Gatell","Paul Morrison","112 minutes","Drama, Foreign, Romance"
2766,"Battle for Terra","Evan Rachel Wood,Luke Wilson,Justin Long,Brian Cox,James Garner,Dennis Quaid,Chris Evans,David Cross","Aristomenis Tsirbas","85 minutes","Action, Adventure, Animation, Family"
2767,"Next Day Air","Donald Faison,Mike Epps,Mos Def,Wood Harris,Omari Hardwick,Emilio Rivera","Benny Boom","84 minutes","Action, Adventure, Comedy, Crime"
2768,"Shuttle","Peyton List,Cameron Goodman,Cullen Douglas,Tony Curran,Dave Power,James Snyder","","107 minutes","Crime, Drama, Suspense, Thriller"
2769,"17 Again","Zac Efron,Leslie Mann,Thomas Lennon,Michelle Trachtenberg,Sterling Knight,Melora Hardin,Hunter Parrish,Brian Doyle-Murray","Burr Steers","102 minutes","Comedy, Drama, Family, Fantasy"
2770,"Must Read After My Death","","","73 minutes","Documentary"
2771,"Fired Up","Nicholas D'Agosto,Eric Christian Olsen,Sarah Roemer,Molly Sims,Philip Baker Hall,Hayley Marie Norman,Amber Stevens","Will Gluck","90 minutes","Comedy, Family, Romance"
2772,"Just Another Love Story","Anders W. Berthelsen,Rebecka Hemse,Nikolaj Lie Kaas,Charlotte Fich,Dejan Cukic","","100 minutes","Crime, Drama, Foreign, Thriller"
2773,"Gomorrah","Salvatore Abruzzese,Gianfelice Imparato,Maria Nazionale,Toni Servillo,Carmine Paternoster,Salvatore Cantalupo","Matteo Garrone","135 minutes","Action, Crime, Drama, Foreign, Thriller"
2774,"Song Sung Blue","Mike Sardina,Claire Sardina","","",""
2775,"I'm All Good","JirÃÂ­ Schmitzer,Boleslav PolÃÂ­vka,Lenka VlasÃÂ¡kovÃÂ¡,Miroslav Vladyka,Josef Somr,VladimÃÂ­r JavorskÃÂ½,Petr Forman","Jan Hrebejk","102 minutes","Comedy"
2776,"Two Lovers","Joaquin Phoenix,Gwyneth Paltrow,Vinessa Shaw,Isabella Rossellini,Elias Koteas,John Ortiz","James Gray","110 minutes","Drama, Romance"
2777,"The Secrets","Ania Bukstein,Michal Shtamler,Fanny Ardant,Sefi Rivlin,Guri Alfi","Avi Nesher","120 minutes","Drama, Foreign"
2778,"The Cake Eaters","Kristen Stewart,Aaron Stanford,Bruce Dern,Elizabeth Ashley,Melissa Leo,Talia Balsam,Jesse L. Martin,Jayce Bartok,Miriam Shor","Mary Stuart Masterson","96 minutes","Drama, Indie, Romance"
2779,"The Black Balloon","Rhys Wakefield,Luke Ford,Gemma Ward,Toni Collette,Erik Thomson","Elissa Down","97 minutes","Drama, Foreign, Indie"
2780,"The Great Buck Howard","John Malkovich,Colin Hanks,Emily Blunt,Griffin Dunne,Steve Zahn,Ricky Jay","","87 minutes","Action, Adventure, Comedy, Drama, Indie"
2781,"Serbis","Gina Pareno,Jacklyn Jose,Mercedes Cabral","Brillante Mendoza","92 minutes",""
2782,"Medicine for Melancholy","Wyatt Cenac,Tracey Heggins","","88 minutes","Comedy, Drama, Indie, Romance"
2783,"The Beaches of Agnes","","","110 minutes","Documentary, Drama, Foreign"
2784,"The Double Life of Veronique","Irene Jacob,Philippe Volter,Jerzy Gudejko,Guillaume de Tonquedec,Claude Duneton,Lorraine Evanoff","Krzysztof Kieslowski","96 minutes","Drama, Foreign, Indie, Thriller"
2785,"Watchmen","Billy Crudup,Matthew Goode,Carla Gugino,Malin Akerman,Jackie Earle Haley,Jeffrey Dean Morgan,Patrick Wilson,Matt Frewer,Gary Houston","Zack Snyder","162 minutes","Action, Drama, Mystery, Science Fiction, Thriller"
2786,"Duplicity","Julia Roberts,Clive Owen,Tom Wilkinson,Paul Giamatti,Tom McCarthy,Denis O'Hare","","125 minutes","Action, Comedy, Romance, Thriller"
2787,"Knowing","Nicolas Cage,Chandler Canterbury,Rose Byrne,Lara Robinson,Phil Beckman,Nadia Townsend","Alex Proyas","121 minutes","Action, Adventure, Drama, Mystery, Science Fiction, Suspense, Thriller"
2788,"Silent Light","Cornelio Wall,Miriam Toews,Maria Pankratz,Peter Wall,Elisabeth Fehr,Jacobo Klassen","","142 minutes","Drama, Foreign, Indie"
2789,"I Love You, Man","Paul Rudd,Jason Segel,Rashida Jones,Andy Samberg,J.K. Simmons,Jane Curtin,Jon Favreau,Jaime Pressly","John Hamburg","105 minutes","Comedy"
2790,"Goodbye Solo","Souleymane Sy Savane,Red West,Carmen Leyva,Diana Franco Galindo,Mamadou Lam","Ramin Bahrani","91 minutes","Drama, Indie"
2791,"Withnail and I","","","107 minutes","Comedy, Drama"
2792,"The Haunting in Connecticut","Virginia Madsen,Kyle Gallner,Elias Koteas,Amanda Crew,Martin Donovan,Sophi Knight,Ty Wood,Erik Berg","Peter Cornwell","92 minutes","Drama, Horror, Thriller"
2793,"Valentino: The Last Emperor","","Matt Tyrnauer","96 minutes","Documentary, Indie"
2794,"Monsters vs. Aliens","Seth Rogen,Hugh Laurie,Will Arnett,Kiefer Sutherland,Rainn Wilson,Paul Rudd,Stephen Colbert","Rob Letterman,Conrad Vernon","",""
2795,"12","","Nikita Mikhalkov","159 minutes","Crime, Drama, Foreign, Suspense"
2796,"Adventureland","Jesse Eisenberg,Kristen Stewart,Ryan Reynolds,Matt Bush,Margarita Levieva,Bill Hader,Kristen Wiig,Martin Starr","","107 minutes","Comedy, Romance"
2797,"Alien Trespass","Eric McCormack,Jenni Baird,Robert Patrick,Jody Thompson,Dan Lauria","R.W. Goodwin","90 minutes","Action, Adventure, Comedy, Science Fiction"
2798,"Sin Nombre","Edgar Flores,Paulina Gaitan,Kristyan Ferrer,Tenoch Huerta Mejia,Diana Garcia","","96 minutes","Action, Crime, Drama, Foreign, Thriller"
2799,"Shall We Kiss?","Virginie Ledoyen,Emmanuel Mouret,Julie Gayet,Michael Cohen,Frederique Bel,Stefano Accorsi,Melanie Maudran,Marie Madinier","","100 minutes","Comedy, Drama, Foreign, Romance"
2800,"Fast & Furious","Vin Diesel,Paul Walker,Jordana Brewster,Michelle Rodriguez,John Ortiz","Justin Lin","107 minutes","Action, Adventure, Crime, Drama, Thriller"
2801,"Theater of War","","","95 minutes","Documentary"
2802,"Gigantic","Paul Dano,Zooey Deschanel,John Goodman,Ed Asner,Robert Stanton,Ian Roberts,Jane Alexander,Clarke Peters,Daniel Stewart Sherman","Matt Aselton","88 minutes","Drama, Foreign, Indie, Romance"
2803,"The Mysteries of Pittsburgh","Jon Foster,Peter Sarsgaard,Sienna Miller,Nick Nolte,Mena Suvari,Omid Abtahi,Michael Gregory","","95 minutes","Action, Adventure, Comedy, Drama, Indie, Romance"
2804,"Paris 36","Gerard Jugnot,Clovis Cornillac,Kad Merad,Nora Arnezeder,Pierre Richard,Bernard Pierre Donnadieu,Maxence Perrin","","","Music"
2805,"Everlasting Moments","Maria Heiskanen,Mikael Persbrandt,Jesper Christensen,Callin Ohrvall","","131 minutes","Drama, Foreign"
2806,"Crossing Over","Harrison Ford,Ray Liotta,Ashley Judd,Jim Sturgess,Cliff Curtis,Alice Braga","","113 minutes","Drama"
2807,"La Belle Noiseuse","Michel Piccoli,Jane Birkin,Emmanuelle Beart","Jacques Rivette","240 minutes","Drama, Foreign, Romance"
2808,"Race to Witch Mountain","Dwayne Johnson,AnnaSophia Robb,Alexander Ludwig,Carla Gugino,Ciaran Hinds,Tom Everett Scott","Andy Fickman","98 minutes","Adventure, Family, Fantasy, Science Fiction, Thriller"
2809,"Exotica","Bruce Greenwood,Mia Kirshner,Elias Koteas,Don McKellar,Sarah Polley,Victor Garber","","103 minutes","Drama, Indie, Romance"
2810,"Brothers at War","","Jake Rademacher","110 minutes","Documentary, History, Indie"
2811,"The Last House on the Left","Sara Paxton,Monica Potter,Tony Goldwyn,Garret Dillahunt","Dennis Iliadis","110 minutes","Crime, Horror, Thriller"
2812,"Tokyo Sonata","Teruyuki Kagawa,Kyoko Koizumi,Kai Inowaki,Yu Koyanagi,Kanji Tsuda,Haruka Igawa,Koji Yakusho","Kiyoshi Kurosawa","120 minutes","Drama, Foreign"
2813,"Tokyo!","","Michel Gondry","112 minutes","Drama, Foreign, Romance"
2814,"Waiting for Dublin","Andrew Keegan,Jade Yourell,Hugh O'Conor,Guido De Craene,Britta Smith,Des Braiden","Roger Tucker","83 minutes","Comedy, Drama, Foreign, Romance"
2815,"Sunshine Cleaning","Amy Adams,Emily Blunt,Alan Arkin,Jason Spevack,Steve Zahn","Christine Jeffs","102 minutes","Comedy, Drama, Indie"
2816,"Waking Life","","Richard Linklater","99 minutes","Animation, Drama, Fantasy, Indie"
2817,"Nothing Like the Holidays","Luis Guzman,John Leguizamo,Freddy Rodriguez,Alfred Molina,Jay Hernandez,Elizabeth Pena,Debra Messing,Melonie Diaz","Alfredo de Villa","98 minutes","Comedy, Drama, Indie, Romance"
2818,"The Tale of Despereaux","Matthew Broderick,Dustin Hoffman,Robbie Coltrane,Emma Watson,Kevin Kline,Tracey Ullman,Sigourney Weaver","Sam Fell,Rob Stevenhagen","100 minutes","Adventure, Animation, Comedy, Family"
2819,"Paul Blart: Mall Cop","Kevin James,Keir O'Donnell,Shirley Knight,Bobby Cannavale","Steve Carr","91 minutes","Action, Comedy, Crime"
2820,"Gran Torino","Bee Vang,Ahney Her,Christopher Carley,Brian Haley,Geraldine Hughes,Brian Howe,Dreama Walker,Scott Eastwood,Clint Eastwood","Clint Eastwood","116 minutes","Action, Drama"
2821,"Yes Man","Jim Carrey,Zooey Deschanel,Bradley Cooper,John Michael Higgins,Terence Stamp,Danny Masterson,Fionnula Flanagan","Peyton Reed","104 minutes","Comedy, Romance"
2822,"Valkyrie","Tom Cruise,Kenneth Branagh,Tom Wilkinson,Terence Stamp,Eddie Izzard,Bill Nighy,Thomas Kretschmann","Bryan Singer","121 minutes","Drama, History, Thriller, War"
2823,"The Silence","","","96 minutes","Comedy, Drama, Foreign, Indie, Romance"
2824,"Seven Pounds","Will Smith,Rosario Dawson,Woody Harrelson,Michael Ealy,Barry Pepper,Elpidia Carrillo","Gabriele Muccino","123 minutes","Drama, Romance"
2825,"Marley & Me","Owen Wilson,Jennifer Aniston,Kathleen Turner,Alan Arkin,Eric Dane","David Frankel","115 minutes","Comedy, Drama, Family"
2826,"The Reader","Kate Winslet,Lena Olin,Bruno Ganz","Stephen Daldry","124 minutes","Drama, Romance"
2827,"Mon Oncle Antoine","","","104 minutes","Comedy, Drama"
2828,"Bedtime Stories","Adam Sandler,Guy Pearce,Russell Brand,Richard Griffiths,Courteney Cox,Keri Russell,Jonathan Morgan Heit,Laura Ann Kesling","Adam Shankman","99 minutes","Comedy, Family, Fantasy, Science Fiction"
2829,"The Curious Case of Benjamin Button","Brad Pitt,Cate Blanchett,Julia Ormond,Tilda Swinton,Elias Koteas,Taraji P. Henson,Jason Flemyng","David Fincher","166 minutes","Drama, Fantasy, Mystery, Romance, Science Fiction, Thriller"
2830,"The Wrestler","Marisa Tomei,Evan Rachel Wood,Judah Friedlander","Darren Aronofsky","109 minutes","Drama, Romance, Sport"
2831,"The Spirit","Gabriel Macht,Samuel L. Jackson,Scarlett Johansson,Eva Mendes,Sarah Paulson,Paz Vega","","103 minutes","Action, Comedy, Crime, Science Fiction, Thriller"
2832,"Defiance","Daniel Craig,Liev Schreiber,Jamie Bell,Allan Corduner,Alexa Davalos","Edward Zwick","137 minutes","Action, Drama, History, War"
2833,"After Hours","Griffin Dunne,Rosanna Arquette,Linda Fiorentino,Verna Bloom,Thomas Chong,John Heard,Catherine O'Hara,Cheech Marin","Martin Scorsese","94 minutes","Comedy, Thriller"
2834,"Hotel for Dogs","Emma Roberts,Jake T. Austin,Don Cheadle,Lisa Kudrow,Kevin Dillon,Johnny Simmons,Kyla Pratt","Thor Freudenthal","100 minutes","Comedy, Family"
2835,"Outlander","Jim Caviezel,Sophia Myles,Jack Huston,Ron Perlman,John Hurt","Howard McCain","115 minutes","Action, Adventure, Fantasy, Science Fiction"
2836,"Inkheart","Brendan Fraser,Eliza Hope Bennett,Helen Mirren,Paul Bettany,Jim Broadbent,Andy Serkis","Iain Softley","106 minutes","Adventure, Drama, Family, Fantasy, Science Fiction"
2837,"The Secret of the Grain","Habib Boufares,Bouraouia Marzouk,Hatika Karaoui,Hafsia Herzi,Faridah Benkhetache,Alice Houri","","151 minutes","Comedy, Drama, Foreign, Indie"
2838,"New in Town","Renee Zellweger,Harry Connick Jr.,Siobhan Fallon Hogan,J.K. Simmons,Frances Conroy","Jonas Elmer","97 minutes","Comedy, Romance"
2839,"Notorious","Jamal Woolard,Angela Bassett,Derek Luke,Antonique Smith,Anthony Mackie,Naturi Naughton","George Tillman Jr","122 minutes","Drama, Musical"
2840,"Waltz with Bashir","","","90 minutes","Animation, Documentary, Drama, Foreign, History, War"
2841,"Wendy and Lucy","Michelle Williams,Will Patton,Will Oldham,John Robinson","Kelly Reichardt","80 minutes","Drama, Indie, Romance"
2842,"The Uninvited","Emily Browning,Arielle Kebbel,David Strathairn,Elizabeth Banks,Maya Massar","Charles,Thomas Guard","87 minutes","Drama, Horror, Thriller"
2843,"Secrets and Lies","Timothy Spall,Marianne Jean-Baptiste,Brenda Blethyn,Phyllis Logan,Claire Rushbrook,Lee Ross,Elizabeth Berrington","","144 minutes","Comedy, Drama, Foreign"
2844,"The Romance of Astrea and Celadon","Andy Gillet,Stephanie Crayencour,Veronique Reymond,Cecile Cassel,Rodolphe Pauly","","109 minutes","Drama, Foreign, Romance"
2845,"Taken","Liam Neeson,Maggie Grace,Famke Janssen,Katie Cassidy,Arben Bajraktaraj,Gerard Watkins","Pierre Morel","93 minutes","Action, Crime, Foreign, Thriller"
2846,"He's Just Not That Into You","Ben Affleck,Jennifer Aniston,Drew Barrymore,Scarlett Johansson,Jennifer Connelly,Ginnifer Goodwin,Bradley Cooper,Kevin Connolly,Justin Long","Ken Kwapis","129 minutes","Comedy, Drama, Romance"
2847,"The Pink Panther 2","Steve Martin,Jean Reno,Emily Mortimer,Andy Garcia,Alfred Molina,Aishwarya Rai Bachchan,John Cleese","Harald Zwart","92 minutes","Action, Adventure, Comedy, Family, Mystery"
2848,"Push","Chris Evans,Dakota Fanning,Camilla Belle,Djimon Hounsou","Paul McGuigan","111 minutes","Action, Science Fiction, Thriller"
2849,"Fanboys","Sam Huntington,Dan Fogler,Jay Baruchel,Kristen Bell,Christopher Marquette","Kyle Newman","90 minutes","Adventure, Comedy, Drama"
2850,"The Class","Francois Begaudeau,Wei Huang,Esmeralda Ouertani,Franck Keita","Laurent Cantet","",""
2851,"Coraline","Dakota Fanning,Teri Hatcher,John Hodgman,Ian McShane,Robert Bailey Jr.,Jennifer Saunders,Dawn French,Keith David","","100 minutes","Animation, Family, Fantasy, Science Fiction"
2852,"The International","Clive Owen,Naomi Watts,Armin Mueller-Stahl,Brian F. O'Byrne,James Rebhorn","Tom Tykwer","118 minutes","Action, Adventure, Crime, Mystery, Thriller"
2853,"Confessions of a Shopaholic","Isla Fisher,Hugh Dancy,Joan Cusack,John Goodman,John Lithgow,Kristin Scott Thomas","P.J. Hogan","104 minutes","Comedy, Drama, Romance"
2854,"Friday the 13th","Jared Padalecki,Danielle Panabaker,Amanda Righetti,Travis Van Winkle,Aaron Yoo,Derek Mears","Marcus Nispel","97 minutes","Horror"
2855,"House of the Sleeping Beauties","Vadim Glowna,Angela Winkler,Maximilian Schell,Birol Unel","","99 minutes","Drama, Foreign"
2856,"Revolutionary Road","Leonardo DiCaprio,Kate Winslet,Kathy Bates,Michael Shannon,Kathryn Hahn,David Harbour,Dylan Baker,Richard Easton,Zoe Kazan,Jay O. Sanders,Max Casella","Sam Mendes","119 minutes","Drama, Romance"
2857,"Moscow, Belgium","Barbara Sarafian,Jurgen Delnaet,Johan Hildenbergh,Anemone Valcke","Christophe van Rompaey","102 minutes","Comedy, Drama, Foreign, Romance"
2858,"Bride Wars","Kate Hudson,Anne Hathaway,Candice Bergen,Kristen Johnston,Steve Howey","Gary Winick","89 minutes","Comedy, Romance"
2859,"Timecrimes","Karra Elejalde,Candela Fernandez,Barbara Goenaga,Nacho Vigalondo","","88 minutes","Foreign, Indie, Science Fiction, Thriller"
2860,"El Camino","Leo Fitzpatrick,Christopher Denham,Elisabeth Moss,Wes Studi,Richard Gallagher,Amy Hargreaves","Erik S. Weigel","116 minutes","Documentary"
2861,"Last Chance Harvey","Dustin Hoffman,Emma Thompson,Liane Balaban,James Brolin,Eileen Atkins,Kathy Baker,Richard Schiff","","92 minutes","Comedy, Drama, Romance"
2862,"Chandni Chowk to China","Akshay Kumar,Deepika Padukone,Mithun Chakraborty,Ranvir Shorey,Gordon Liu,Roger Yuan","Nikhil Advani","149 minutes","Action, Adventure, Comedy, Drama, Foreign, Musical"
2863,"Che","Benicio Del Toro,Demian Bichir,Catalina Sandino Moreno,Rodrigo Santoro,Franka Potente,Julia Ormond","Steven Soderbergh","",""
2864,"Frost/Nixon","Frank Langella,Michael Sheen,Oliver Platt,Sam Rockwell,Kevin Bacon,Rebecca Hall,Toby Jones,Matthew MacFadyen,Patty McCormack","Ron Howard","122 minutes","Drama"
2865,"Soul Men","Samuel L. Jackson,Bernie Mac,John Legend,Isaac Hayes,Sharon Leal,Vanessa del Rio,Jennifer Coolidge","Malcolm D. Lee","103 minutes","Comedy, Music"
2866,"Lola Montes","Martine Carol,Peter Ustinov,Anton Walbrook,Oskar Werner","Max Ophuls","116 minutes","Drama, Foreign, Romance"
2867,"Madagascar: Escape 2 Africa","Ben Stiller,Chris Rock,David Schwimmer,Jada Pinkett Smith,Sacha Baron Cohen,Cedric The Entertainer,Andy Richter,Bernie Mac,Alec Baldwin,Sherri Shepherd,will.i.am","Eric Darnell,Tom McGrath","89 minutes","Action, Adventure, Animation, Family"
2868,"Let the Right One In","Kare Hedebrant,Lina Leandersson,Per Ragnar,Henrik Dahl","Tomas Alfredson","114 minutes","Drama, Foreign, Horror, Indie, Romance, Thriller"
2869,"JCVD","Jean-Claude Van Damme,Herve Sogne,Francois Damiens,Norbert Rutili,Olivier Bisback,Karim Belkhadra","Mabrouk El Mechri","96 minutes","Action, Comedy, Crime, Drama, Foreign"
2870,"Quantum of Solace","Daniel Craig,Olga Kurylenko,Mathieu Amalric,Judi Dench,Giancarlo Giannini,Gemma Arterton,Jeffrey Wright,David Harbour","Marc Forster","106 minutes","Action, Adventure, Crime, Foreign, Thriller"
2871,"Slumdog Millionaire","Anil Kapoor,Irrfan Khan","Danny Boyle","120 minutes","Drama, Foreign, Romance"
2872,"The Boy in the Striped Pajamas","Asa Butterfield,David Thewlis,Vera Farmiga,Rupert Friend,David Hayman,Jack Scanlon,Amber Beattie,Sheila Hancock,Richard Johnson,Jim Norton,Cara Horgan","","94 minutes","Drama, Foreign, History, War"
2873,"Late Bloomer","Masakiyo Sumida,Mari Torli,Naozo Hotta,Ariko Arita,Sumiko Shirai","","83 minutes","Foreign, Thriller"
2874,"Ashes of Time Redux","Brigitte Lin,Leslie Cheung,Maggie Cheung,Jacky Cheung,Li Bai,Carina Lau","","100 minutes","Action, Drama, Foreign"
2875,"A Prairie Home Companion","Woody Harrelson,Garrison Keillor,Meryl Streep,Lily Tomlin,Tommy Lee Jones,Kevin Kline,Virginia Madsen,John C. Reilly,Lindsay Lohan,L.Q. Jones,Maya Rudolph,Tim Russell,Sue Scott","Robert Altman","105 minutes","Comedy, Drama, Music"
2876,"Twilight","Kristen Stewart,Robert Pattinson,Billy Burke,Ashley Greene,Nikki Reed,Jackson Rathbone,Kellan Lutz","Catherine Hardwicke","122 minutes","Adventure, Drama, Family, Fantasy, Romance, Science Fiction"
2877,"A Christmas Tale","Catherine Deneuve,Jean-Paul Roussillon,Anne Consigny,Mathieu Amalric,Melvil Poupaud,Hippolyte Girardot,Emmanuelle Devos,Chiara Mastroianni,Laurent Capelluto","Arnaud Desplechin","150 minutes","Comedy, Drama, Foreign"
2878,"Milk","Sean Penn,Emile Hirsch,Josh Brolin,Diego Luna,James Franco","Gus Van Sant","128 minutes","Drama, Indie"
2879,"Australia","Nicole Kidman,Hugh Jackman,Brandon Walters,David Wenham,Bryan Brown","Baz Luhrmann","165 minutes","Action, Adventure, Drama, Romance"
2880,"Tru Loved","Najarra Townsend,Jake Abel,Matthew Thompson,Alexandra Paul,Cynda Williams,Bruce Vilanch,Nichelle Nichols","","102 minutes","Comedy"
