"id","movie_name","actors","directors","duration","genre"
6032,"The Jerusalem File","Bruce Davison, Nicol Williamson, Daria Halprin","John Flynn","95 min ","Action, Drama, Thriller"
6033,"The Chinese Connection","Bruce Lee, Nora Miao, James Tien","Wei Lo","107 min ","Action, Drama, Romance"
6034,"Sacred Knives of Vengeance","Hua Chung, Ping Wang, Han Chin","Yuen Chor","94 min ","Action, Adventure, Crime"
6035,"The Delightful Forest","Lung Ti, Mu Chu, Ching Tien","Cheh Chang","93 min ","Action, Adventure"
6036,"The Italian Connection","Mario Adorf, Henry Silva, Woody Strode","Fernando Di Leo","95 min ","Action, Crime, Thriller"
6037,"The Mechanic","Charles Bronson, Jan-Michael Vincent, Keenan Wynn","Michael Winner","100 min ","Action, Crime, Thriller"
6038,"Melinda","Calvin Lockhart, Rosalind Cash, Vonetta McGee","Hugh A. Robertson","109 min ","Action, Crime, Drama"
6039,"The Way of the Dragon","Bruce Lee, Chuck Norris, Nora Miao","Bruce Lee","90 min ","Action, Comedy, Crime"
6040,"The New Centurions","George C. Scott, Stacy Keach, Jane Alexander","Richard Fleischer","103 min ","Action, Crime, Drama"
6041,"All the Way Boys","Terence Hill, Bud Spencer, Reinhard Kolldehoff","Giuseppe Colizzi","105 min ","Action, Adventure, Comedy"
6042,"The Poseidon Adventure","Gene Hackman, Ernest Borgnine, Shelley Winters","Ronald Neame","117 min ","Action, Adventure, Drama"
6043,"Prime Cut","Lee Marvin, Gene Hackman, Sissy Spacek","Michael Ritchie","88 min ","Action, Crime, Drama"
6044,"Shaft's Big Score!","Richard Roundtree, Moses Gunn, Drew Bundini Brown","Gordon Parks","104 min ","Action, Crime, Drama"
6045,"The Water Margin","David Chiang, Lung Ti, Kuan Tai Chen","Cheh Chang","81 min ","Action, Drama"
6046,"Sitting Target","Oliver Reed, Jill St. John, Ian McShane","Douglas Hickox","93 min ","Action, Crime, Drama"
6047,"Skyjacked","Charlton Heston, James Brolin, Yvette Mimieux","John Guillermin","101 min ","Action, Adventure, Drama"
6048,"Slaughter","Jim Brown, Stella Stevens, Rip Torn","Jack Starrett","92 min ","Action, Crime, Drama"
6049,"Super Fly","Ron O'Neal, Carl Lee, Sheila Frazier","Gordon Parks Jr.","93 min ","Action, Crime, Drama"
6050,"Sweet Sugar","Phyllis Davis, Ellaraino, Timothy Brown","Michel Levesque","90 min ","Action, Drama"
6051,"Deep Thrust","Angela Mao, Yi Chang, Ying Bai","Feng Huang","88 min ","Action, Drama"
6052,"Trouble Man","Robert Hooks, Paul Winfield, Ralph Waite","Ivan Dixon","99 min ","Action, Crime, Drama"
6053,"The Unholy Rollers","Claudia Jennings, Louis Quinn, Betty Anne Rees","Vernon Zimmerman","88 min ","Action, Comedy, Drama"
6054,"The Unholy Rollers","Claudia Jennings, Louis Quinn, Betty Anne Rees","Vernon Zimmerman","88 min ","Action, Comedy, Drama"
6055,"The Master Touch","Kirk Douglas, Giuliano Gemma, Florinda Bolkan","Michele Lupo","112 min ","Action, Crime, Drama"
6056,"Summertime Killer","Karl Malden, Olivia Hussey, Christopher Mitchum","Antonio Isasi-Isasmendi","110 min ","Action, Crime, Drama"
6057,"The Woman Hunt","John Ashley, Pat Woodell, Sid Haig","Eddie Romero","81 min ","Action, Adventure, Drama"
6058,"The Big Bust-Out","Tony Kendall, Monica Teuber, William Berger","Ernst R. von Theumer","75 min ","Action, Thriller"
6059,"The Outside Man","Jean-Louis Trintignant, Ann-Margret, Roy Scheider","Jacques Deray","104 min ","Action, Crime, Drama"
6060,"Fang Shi Yu","Fei Meng, Lin Lin Li, Yasuaki Kurata","Yang Ming Tsai","90 min ","Action, Drama"
6061,"Five Fingers of Death","Lieh Lo, Ping Wang, Hsiung Chao","Chang-Hwa Jeong","104 min ","Action, Drama, Romance"
6062,"Trick Baby","Kiel Martin, Mel Stewart, Dallas Edward Hayes","Larry Yust","89 min ","Action, Crime, Drama"
6063,"Charcoal Black","Chris Robinson, Ted Cassidy, Robert Leslie","Chris Robinson","102 min ","Action, Adventure, Drama"
6064,"Jungle Master","Armando Bottin, Simonetta Vitelli, Ettore Manni","Demofilo Fidani","92 min ","Action, Adventure, Comedy"
6065,"Brutal Boxer","Sing Chen, Raymond Lui, Ni Tien","Shan Kwan","87 min ","Action, Drama"
6066,"Wandering Ginza: She-Cat Gambler","Meiko Kaji, Shin'ichi Chiba, Shingo Yamashiro","Kazuhiko Yamaguchi","86 min ","Action"
6067,"An American Hippie in Israel","Asher Tzarfati, Shmuel Wolf, Lily Avidan","Amos Sefer","95 min ","Action, Comedy, Sci-Fi"
6068,"The Female Bunch","Lon Chaney Jr., Russ Tamblyn, Jennifer Bishop","Al Adamson","86 min ","Action, Crime, Drama"
6069,"The Hard Ride","Robert Fuller, Sherry Bain, Tony Russel","Burt Topper","93 min ","Action, Drama"
6070,"Coffin Full of Dollars","Jack Betts, Gordon Mitchell, Ray Saunders","Demofilo Fidani","83 min ","Western, Action"
6071,"Puppet on a Chain","Sven-Bertil Taube, Barbara Parkins, Alexander Knox","Geoffrey Reeve","98 min ","Action, Crime, Thriller"
6072,"Django's Cut Price Corpses","Jeff Cameron, John Desmont, Esmeralda Barros","Luigi Batzella","89 min ","Action, Romance, Western"
6073,"Angels Hard as They Come","Scott Glenn, Charles Dierkop, James Iglehart","Joe Viola","85 min ","Action, Drama, Thriller"
6074,"The Big Doll House","Roberta Collins, Pam Grier, Judith Brown","Jack Hill","95 min ","Action, Drama, Thriller"
6075,"Big Jake","John Wayne, Richard Boone, Maureen O'Hara","George Sherman","110 min ","Action, Crime, Drama"
6076,"Billy Jack","Tom Laughlin, Delores Taylor, Clark Howat","Tom Laughlin","114 min ","Action, Drama"
6077,"Captain Apache","Lee Van Cleef, Carroll Baker, Stuart Whitman","Alexander Singer","94 min ","Action, Crime, Mystery"
6078,"Chrome and Hot Leather","William Smith, Tony Young, Michael Haynes","Lee Frost","91 min ","Action, Drama"
6079,"Clay Pigeon","Tom Stern, Telly Savalas, Robert Vaughn","Lane Slate","93 min ","Action, Drama"
6080,"Blackie the Pirate","Terence Hill, Silvia Monti, George Martin","Lorenzo Gicca Palli","99 min ","Comedy, Action, Adventure"
6081,"Desert of Fire","Edwige Fenech, George Wang, Pietro Martellanza","Renzo Merusi","85 min ","Action, Adventure, Romance"
6082,"Diamonds Are Forever","Sean Connery, Jill St. John, Charles Gray","Guy Hamilton","120 min ","Action, Adventure, Thriller"
6083,"Dirty Harry","Clint Eastwood, Andrew Robinson, Harry Guardino","Don Siegel","102 min ","Action, Crime, Thriller"
6084,"Animal Treasure Island","Minori Matsushima, Fusako Amachi, Asao Koike","Hiroshi Ikeda","78 min ","Animation, Action, Adventure"
6085,"Duel of the Iron Fist","Lung Ti, Ping Wang, Jeanette Yu Wei","Cheh Chang","98 min ","Action, Drama"
6086,"Duel of the Iron Fist","Lung Ti, Ping Wang, Jeanette Yu Wei","Cheh Chang","98 min ","Action, Drama"
6087,"Escape from the Planet of the Apes","Roddy McDowall, Kim Hunter, Bradford Dillman","Don Taylor","98 min ","Action, Sci-Fi"
6088,"Evel Knievel","George Hamilton, Sue Lyon, Bert Freed","Marvin J. Chomsky","88 min ","Action, Biography, Drama"
6089,"The French Connection","Gene Hackman, Roy Scheider, Fernando Rey","William Friedkin","104 min ","Action, Crime, Drama"
6090,"Ginger","Cheri Caffaro, Duane Tucker, Herbert Kerr","Don Schain","90 min ","Action, Crime, Drama"
6091,"The Godson","Keith Erickson, Jane Allyson, Jason Yukon","William Rotsler","92 min ","Action, Drama, Crime"
6092,"Godzilla vs. Hedorah","Akira Yamauchi, Toshie Kimura, Hiroyuki Kawase","Yoshimitsu Banno","85 min ","Action, Adventure, Horror"
6093,"The Horsemen","Omar Sharif, Leigh Taylor-Young, Jack Palance","John Frankenheimer","109 min ","Action, Adventure, Drama"
6094,"The Hunting Party","Oliver Reed, Candice Bergen, Gene Hackman","Don Medford","111 min ","Drama, Western, Action"
6095,"The Jesus Trip","Tippy Walker, Robert Porter, Billy Green Bush","Russ Mayberry","84 min ","Action, Drama"
6096,"Don't Turn the Other Cheek","Franco Nero, Eli Wallach, Lynn Redgrave","Duccio Tessari","103 min ","Action, Adventure, Comedy"
6097,"The Lady Hermit","Pei-Pei Cheng, Lieh Lo, Szu Shih","Meng Hua Ho","105 min ","Action, Drama"
6098,"Troubleshooters","Jean Yanne, Mireille Darc, Bernard Blier","Georges Lautner","100 min ","Action, Comedy, Crime"
6099,"The Last Run","George C. Scott, Tony Musante, Trish Van Devere","Richard Fleischer","95 min ","Action, Drama, Crime"
6100,"Le Mans","Steve McQueen, Siegfried Rauch, Elga Andersen","Lee H. Katzin","106 min ","Action, Adventure, Drama"
6101,"Man of Violence","Michael Latimer, Luan Peters, Derek Aylward","Pete Walker","107 min ","Action, Drama, Thriller"
6102,"The Omega Man","Charlton Heston, Anthony Zerbe, Rosalind Cash","Boris Sagal","98 min ","Action, Sci-Fi"
6103,"The Organization","Sidney Poitier, Barbara McNair, Gerald S. O'Loughlin","Don Medford","106 min ","Action, Crime, Drama"
6104,"The Peace Killers","Clint Ritchie, Jess Walton, Paul Prokop","Douglas Schwartz","88 min ","Action, Crime, Drama"
6105,"Von Richthofen and Brown","John Phillip Law, Don Stroud, Barry Primus","Roger Corman","97 min ","Action, Biography, Drama"
6106,"The Sandpit Generals","Juarez Santalvo, Freddie Gedeon, Ademir Da Silva","Hall Bartlett","102 min ","Action, Drama, Romance"
6107,"Shaft","Richard Roundtree, Moses Gunn, Charles Cioffi","Gordon Parks","100 min ","Action, Crime, Thriller"
6108,"The Long Swift Sword of Siegfried","Raimund Harmstorf, Sybil Danning, Heidy Bohlen","Adrian Hoven","92 min ","Action, Adventure, Fantasy"
6109,"The Big Boss","Bruce Lee, Maria Yi, James Tien","Wei Lo","99 min ","Action, Crime, Drama"
6110,"A Town Called Hell","Telly Savalas, Robert Shaw, Stella Stevens","Robert Parrish","95 min ","Action, Comedy, Drama"
6111,"Vanishing Point","Barry Newman, Cleavon Little, Dean Jagger","Richard C. Sarafian","99 min ","Action, Thriller"
6112,"La veuve Couderc","Alain Delon, Simone Signoret, Ottavia Piccolo","Pierre Granier-Deferre","92 min ","Drama, Action, Romance"
6113,"Women in Cages","Judith Brown, Roberta Collins, Jennifer Gan","Gerardo de Leon","81 min ","Action, Crime, Drama"
6114,"The Shadow Whip","Pei-Pei Cheng, Hua Yueh, Li Jen Ho","Wei Lo","78 min ","Action, Drama"
6115,"The Burglars","Jean-Paul Belmondo, Omar Sharif, Dyan Cannon","Henri Verneuil","120 min ","Crime, Thriller, Action"
6116,"Kill! Kill! Kill! Kill!","Stephen Boyd, Jean Seberg, James Mason","Romain Gary","113 min ","Crime, Thriller, Action"
6117,"The New One-Armed Swordsman","David Chiang, Ching Lee, Lung Ti","Cheh Chang","102 min ","Action, Drama, History"
6118,"The Deadly Duo","David Chiang, Lung Ti, Feng Ku","Cheh Chang","94 min ","Action, Drama"
6119,"The Gatling Gun","Guy Stockwell, Robert Fuller, BarBara Luna","Robert Gordon","93 min ","Action, Drama, Western"
6120,"Zhui ming qiang","Ted Henning, Yu Wang, Chiao Chiao","Pao-Shu Kao","96 min ","Action, Drama"
6121,"B.D. in alert","Toma Caragiu, Dem Radulescu, Sebastian Papaiani","Mircea Dragan","95 min ","Action, Comedy"
6122,"B.D. in the mountains and on the seaside","Toma Caragiu, Dem Radulescu, Ion Fintesteanu","Mircea Dragan","100 min ","Comedy, Action, Crime"
6123,"Below the Belt","John Tull, George 'Buck' Flower, Steven Hodge","Bethel Buckalew","84 min ","Comedy, Action, Crime"
6124,"Jump","Tom Ligon, Logan Ramsey, Collin Wilcox Paxton","Joseph Manduke","97 min ","Action, Drama"
6125,"Eye for an Eye","Isela Vega, Helena Rojo, Jorge Luke","Alberto Mariscal","86 min ","Western, Thriller, Action"
6126,"Tarkan and the Blood of the Vikings","Kartal Tibet, Eva Bender, Seher Seniz","Mehmet Aslan","86 min ","Action, Adventure, Fantasy"
6127,"Asedillo","Fernando Poe Jr., Paquito Diaz, Barbara Perez","Celso Ad. Castillo","120 min ","Action"
6128,"French Intrigue","Serge Gainsbourg, Jane Birkin, Paul Nicholas","Pierre Koralnik","95 min ","Action, Crime, Drama"
6129,"French Intrigue","Serge Gainsbourg, Jane Birkin, Paul Nicholas","Pierre Koralnik","95 min ","Action, Crime, Drama"
6130,"...tick... tick... tick...","Jim Brown, George Kennedy, Fredric March","Ralph Nelson","100 min ","Drama, Action"
6131,"The Adventurers","Charles Aznavour, Alan Badel, Candice Bergen","Lewis Gilbert","171 min ","Action, Adventure, Drama"
6132,"Angel Unchained","Don Stroud, Luke Askew, Larry Bishop","Lee Madden","86 min ","Action, Thriller, Drama"
6133,"Angels Die Hard","Tom Baker, William Smith, Carl Steppling","Richard Compton","86 min ","Action, Drama"
6134,"Vengeance","David Chiang, Lung Ti, Ping Wang","Cheh Chang","98 min ","Action, Drama, Romance"
6135,"Beneath the Planet of the Apes","James Franciscus, Kim Hunter, Maurice Evans","Ted Post","95 min ","Action, Adventure, Sci-Fi"
6136,"A Bullet for Pretty Boy","Fabian, Jocelyn Lane, Astrid Warner","Larry Buchanan","89 min ","Action, Biography, Crime"
6137,"C.C. & Company","Joe Namath, Ann-Margret, William Smith","Seymour Robbie","94 min ","Action, Comedy, Drama"
6138,"The Family","Charles Bronson, Jill Ireland, Michel Constantin","Sergio Sollima","100 min ","Action, Crime, Thriller"
6139,"El Condor","Jim Brown, Lee Van Cleef, Patrick O'Neal","John Guillermin","102 min ","Action, Adventure, Romance"
6140,"Cotton Comes to Harlem","Godfrey Cambridge, Raymond St. Jacques, Calvin Lockhart","Ossie Davis","97 min ","Action, Comedy"
6141,"Darker Than Amber","Rod Taylor, Theodore Bikel, Suzy Kendall","Robert Clouse","96 min ","Action, Drama, Mystery"
6142,"Zapata","Antonio Aguilar, Armando Acosta, David Alejandro","Felipe Cazals","120 min ","Action, Biography, Drama"
6143,"Figures in a Landscape","Robert Shaw, Malcolm McDowell, Henry Woolf","Joseph Losey","110 min ","Action, Thriller"
6144,"Gamera vs. Monster X","Tsutomu Takakuwa, Kelly Varis, Katherine Murphy","Noriaki Yuasa","83 min ","Action, Adventure, Sci-Fi"
6145,"Gamera vs. Monster X","Tsutomu Takakuwa, Kelly Varis, Katherine Murphy","Noriaki Yuasa","83 min ","Action, Adventure, Sci-Fi"
6146,"Hell's Bloody Devils","Broderick Crawford, Scott Brady, Kent Taylor","Al Adamson","89 min ","Action, Crime, Drama"
6147,"Hornets' Nest","Rock Hudson, Sylva Koscina, Sergio Fantoni","Phil Karlson","110 min ","Drama, Action, War"
6148,"The Hammer of God","Yu Wang, Lieh Lo, Ping Wang","Yu Wang","90 min ","Action, Crime"
6149,"The McKenzie Break","Brian Keith, Helmut Griem, Ian Hendry","Lamont Johnson","108 min ","War, Drama, Action"
6150,"Michael the Brave","Amza Pellea, Ion Besoiu, Olga Tudorache","Sergiu Nicolaescu","203 min ","Action, Biography, Drama"
6151,"Moonfire","Richard Egan, Charles Napier, Sonny Liston","Michael Parkhurst","107 min ","Action, Adventure, Drama"
6152,"Nam's Angels","William Smith, Bernie Hamilton, Adam Roarke","Jack Starrett","95 min ","Action, Drama, Thriller"
6153,"The Revolutionary","Jon Voight, Seymour Cassel, Robert Duvall","Paul Williams","100 min ","Action, Drama"
6154,"There Was a Crooked Man...","Kirk Douglas, Henry Fonda, Hume Cronyn","Joseph L. Mankiewicz","126 min ","Action, Comedy, Drama"
6155,"Too Late the Hero","Michael Caine, Cliff Robertson, Ian Bannen","Robert Aldrich","145 min ","Action, War, Drama"
6156,"Waterloo","Rod Steiger, Christopher Plummer, Orson Welles","Sergey Bondarchuk","123 min ","Action, Drama, History"
6157,"White Sun of the Desert","Anatoliy Kuznetsov, Spartak Mishulin, Kakhi Kavsadze","Vladimir Motyl","84 min ","Action, Adventure, Comedy"
6158,"Companeros","Franco Nero, Tomas Milian, Jack Palance","Sergio Corbucci","118 min ","Action, Comedy, Western"
6159,"Adios Sabata","Yul Brynner, Dean Reed, Ignazio Spalla","Gianfranco Parolini","104 min ","Action, War, Western"
6160,"Cold Sweat","Charles Bronson, James Mason, Liv Ullmann","Terence Young","94 min ","Action, Crime, Drama"
6161,"Sometimes a Great Notion","Paul Newman, Henry Fonda, Lee Remick","Paul Newman","114 min ","Drama, Action, Adventure"
6162,"Apocalypse Joe","Anthony Steffen, Eduardo Fajardo, Mary Paz Pondal","Leopoldo Savona","90 min ","Action, Romance, Western"
6163,"The Heroic Ones","David Chiang, Han Chin, Lung Ti","Cheh Chang","117 min ","Action, Drama, History"
6164,"No. 1 of the Secret Service","Nicky Henson, Richard Todd, Aimi MacDonald","Lindsay Shonteff","91 min ","Action, Comedy"
6165,"Booby Trap","Carl Monson, Angela Carnon, Maybe Smith","Dwayne Avery","90 min ","Action, Crime"
6166,"Gopi","Dilip Kumar, Saira Banu, Pran","A. Bhimsingh","143 min ","Action, Comedy, Drama"
6167,"Sachaa Jhutha","Rajesh Khanna, Mumtaz, Vinod Khanna","Manmohan Desai","143 min ","Action, Comedy, Crime"
6168,"Johny Mera Naam","Dev Anand, Hema Malini, Pran","Vijay Anand","159 min ","Musical, Action, Drama"
6169,"Nora-neko rokku: Sekkusu hantaa","Meiko Kaji, Rikiya Yasuoka, Tatsuya Fuji","Yasuharu Hasebe","85 min ","Action, Crime, Drama"
6170,"Nora-Neko Rock: Wild Jumbo","Meiko Kaji, Bunjaku Han, Takeo Chii","Toshiya Fujita","84 min ","Action, Crime, Drama"
6171,"The Train","Rajesh Khanna, Nanda, Helen","Ravikant Nagaich","138 min ","Drama, Action, Crime"
6172,"Kab? Kyoon? Aur Kahan?","Dharmendra, Babita Kapoor, Pran","Arjun Hingorani","136 min ","Action, Mystery, Romance"
6173,"Mang nu jue dou gui jian chou","Pin Chiang, Ching Ching Chang, Peng-Yi Chang","Lung Chien","95 min ","Action, Adventure"
6174,"Five the Hard Way","Ross Hagen, Diane McBain, Michael Pataki","Gus Trikonis","82 min ","Action, Sport"
6175,"Five the Hard Way","Ross Hagen, Diane McBain, Michael Pataki","Gus Trikonis","82 min ","Action, Sport"
6176,"The Battle of El Alamein","Frederick Stafford, George Hilton, Michael Rennie","Giorgio Ferroni","96 min ","Action, Drama, History"
6177,"Hell's Belles","Jeremy Slate, Adam Roarke, Jocelyn Lane","Maury Dexter","95 min ","Action, Drama, Thriller"
6178,"Tepepa","Tomas Milian, Orson Welles, John Steiner","Giulio Petroni","96 min ","Action, Adventure, Drama"
6179,"The Assassination Bureau","Oliver Reed, Diana Rigg, Telly Savalas","Basil Dearden","110 min ","Action, Adventure, Comedy"
6180,"Have Sword Will Travel","David Chiang, Lung Ti, Ching Lee","Cheh Chang","101 min ","Action, Drama, Mystery"
6181,"Barbagia","Terence Hill, Don Backy, Frank Wolff","Carlo Lizzani","83 min ","Action, Drama, Thriller"
6182,"Battle of Britain","Michael Caine, Trevor Howard, Harry Andrews","Guy Hamilton","132 min ","Action, Drama, History"
6183,"The Bridge at Remagen","George Segal, Robert Vaughn, Ben Gazzara","John Guillermin","115 min ","Action, Drama, War"
6184,"Castle Keep","Burt Lancaster, Patrick O'Neal, Jean-Pierre Aumont","Sydney Pollack","105 min ","Action, Comedy, Drama"
6185,"The Chairman","Gregory Peck, Anne Heywood, Arthur Hill","J. Lee Thompson","93 min ","Action, Drama, Thriller"
6186,"Color Me Dead","Tom Tryon, Carolyn Jones, Rick Jason","Eddie Davis","97 min ","Thriller, Action, Drama"
6187,"Return of the One-Armed Swordsman","Yu Wang, Chiao Chiao, Essie Lin Chia","Cheh Chang","101 min ","Action, Adventure"
6188,"The Gypsy Moths","Burt Lancaster, Deborah Kerr, Gene Hackman","John Frankenheimer","107 min ","Action, Drama, Romance"
6189,"Hannibal Brooks","Oliver Reed, John Alderton, Michael J. Pollard","Michael Winner","101 min ","Comedy, Adventure, War"
6190,"Hell's Angels '69","Tom Stern, Jeremy Slate, Conny Van Dyke","Lee Madden","97 min ","Action, Drama"
6191,"The Italian Job","Michael Caine, Noel Coward, Benny Hill","Peter Collinson","99 min ","Action, Comedy, Crime"
6192,"Those Daring Young Men in Their Jaunty Jalopies","Bourvil, Lando Buzzanca, Walter Chiari","Ken Annakin","122 min ","Action, Comedy, Romance"
6193,"On Her Majesty's Secret Service","George Lazenby, Diana Rigg, Telly Savalas","Peter R. Hunt","142 min ","Action, Adventure, Thriller"
6194,"Pit Stop","Brian Donlevy, Richard Davalos, Ellen Burstyn","Jack Hill","92 min ","Action, Drama, Sport"
6195,"Satan's Sadists","Russ Tamblyn, Scott Brady, John 'Bud' Cardos","Al Adamson","86 min ","Action, Horror, Drama"
6196,"Scream Free!","Richard Beymer, Russ Tamblyn, Lana Wood","Bill Brame","80 min ","Action, Drama"
6197,"Sisters in Leather","","Zoltan G. Spencer","64 min ","Action, Crime, Drama"
6198,"Some Girls Do","Richard Johnson, Daliah Lavi, Beba Loncar","Ralph Thomas","88 min ","Action, Adventure, Comedy"
6199,"Support Your Local Sheriff!","James Garner, Joan Hackett, Walter Brennan","Burt Kennedy","92 min ","Action, Comedy, Romance"
6200,"The Wild Bunch","William Holden, Ernest Borgnine, Robert Ryan","Sam Peckinpah","145 min ","Action, Adventure, Western"
6201,"Winning","Paul Newman, Joanne Woodward, Robert Wagner","James Goldstone","123 min ","Action, Drama, Sport"
6202,"Young Billy Young","Robert Mitchum, Angie Dickinson, Robert Walker Jr.","Burt Kennedy","89 min ","Action, Romance, Western"
6203,"The Cycle Savages","Bruce Dern, Melody Patterson, Chris Robinson","Bill Brame","82 min ","Action, Drama"
6204,"Land Raiders","Telly Savalas, George Maharis, Arlene Dahl","Nathan Juran","101 min ","Action, Western"
6205,"The Looking Glass War","Christopher Jones, Pia Degermark, Ralph Richardson","Frank Pierson","108 min ","Action, Thriller, Drama"
6206,"Shark","Burt Reynolds, Arthur Kennedy, Barry Sullivan","Samuel Fuller","92 min ","Action, Adventure, Thriller"
6207,"Most","Velimir 'Bata' Zivojinovic, Slobodan Perovic, Boris Dvornik","Hajrudin Krvavac","105 min ","Action, War"
6208,"Most","Velimir 'Bata' Zivojinovic, Slobodan Perovic, Boris Dvornik","Hajrudin Krvavac","105 min ","Action, War"
6209,"Hamisha Yamim B'Sinai","Franco Giornelli, Assi Dayan, Ze'ev Revach","Maurizio Lucidi","97 min ","Action, Drama, War"
6210,"Coplan Saves His Skin","Claudio Brook, Margaret Lee, Jean Servais","Yves Boisset","110 min ","Action, Crime, Sci-Fi"
6211,"A Man Called Dagger","Paul Mantee, Terry Moore, Jan Murray","Richard Rush","86 min ","Action, Thriller"
6212,"Angels from Hell","Tom Stern, Ted Markland, Jack Starrett","Bruce Kessler","86 min ","Action"
6213,"Assignment K","Stephen Boyd, Camilla Sparv, Michael Redgrave","Val Guest","97 min ","Action, Crime, Drama"
6214,"Attack on the Iron Coast","Lloyd Bridges, Andrew Keir, Sue Lloyd","Paul Wendkos","89 min ","Action, Drama, War"
6215,"Bandolero!","James Stewart, Dean Martin, Raquel Welch","Andrew V. McLaglen","106 min ","Action, Crime, Drama"
6216,"Guns for San Sebastian","Anthony Quinn, Anjanette Comer, Charles Bronson","Henri Verneuil","111 min ","Action, Adventure, Drama"
6217,"Bullitt","Steve McQueen, Jacqueline Bisset, Robert Vaughn","Peter Yates","114 min ","Action, Crime, Mystery"
6218,"Coogan's Bluff","Clint Eastwood, Lee J. Cobb, Susan Clark","Don Siegel","93 min ","Action, Thriller"
6219,"Danger: Diabolik","John Phillip Law, Marisa Mell, Michel Piccoli","Mario Bava","105 min ","Action, Comedy, Crime"
6220,"Dark of the Sun","Rod Taylor, Yvette Mimieux, Peter Carsten","Jack Cardiff","100 min ","War, Adventure, Drama"
6221,"The Devil's Brigade","William Holden, Cliff Robertson, Vince Edwards","Andrew V. McLaglen","130 min ","Action, Drama, War"
6222,"King of Kong Island","Brad Harris, Esmeralda Barros, Marc Lawrence","Roberto Mauri","92 min ","Action, Adventure, Horror"
6223,"The Helicopter Spies","Robert Vaughn, David McCallum, Carol Lynley","Boris Sagal","90 min ","Action, Drama, Thriller"
6224,"Hellfighters","John Wayne, Katharine Ross, Jim Hutton","Andrew V. McLaglen","121 min ","Action, Adventure, Drama"
6225,"Nobody Runs Forever","Rod Taylor, Christopher Plummer, Lilli Palmer","Ralph Thomas","101 min ","Action, Drama, Thriller"
6226,"Nobody Runs Forever","Rod Taylor, Christopher Plummer, Lilli Palmer","Ralph Thomas","101 min ","Action, Drama, Thriller"
6227,"How to Steal the World","Robert Vaughn, David McCallum, Barry Sullivan","Sutton Roley","90 min ","Adventure, Comedy, Crime"
6228,"Golden Swallow","Pei-Pei Cheng, Yu Wang, Lieh Lo","Cheh Chang","89 min ","Action, Adventure, Romance"
6229,"In Enemy Country","Anthony Franciosa, Anjanette Comer, Guy Stockwell","Harry Keller","107 min ","Action, Adventure, Drama"
6230,"Kill!","Tatsuya Nakadai, Etsushi Takahashi, Yuriko Hoshi","Kihachi Okamoto","115 min ","Action, Comedy, Drama"
6231,"The Moment to Kill","George Hilton, Walter Barnes, Horst Frank","Giuliano Carnimeo","92 min ","Western, Action"
6232,"P.J.","George Peppard, Raymond Burr, Gayle Hunnicutt","John Guillermin","109 min ","Action, Drama, Mystery"
6233,"The Pink Jungle","James Garner, Eva Renzi, George Kennedy","Delbert Mann","104 min ","Action, Adventure, Comedy"
6234,"She-Devils on Wheels","Betty Connell, Nancy Lee Noble, Christie Wagner","Herschell Gordon Lewis","82 min ","Action, Crime, Drama"
6235,"Sol Madrid","David McCallum, Stella Stevens, Telly Savalas","Brian G. Hutton","90 min ","Action, Crime"
6236,"The Split","Jim Brown, Diahann Carroll, Ernest Borgnine","Gordon Flemyng","91 min ","Action, Crime, Drama"
6237,"Submarine X-1","James Caan, David Sumner, Norman Bowler","William A. Graham","89 min ","Action, Drama, War"
6238,"The Wild Racers","Fabian, Mimsy Farmer, Judy Cornwell","Daniel Haller","83 min ","Action, Drama"
6239,"The Night of the Following Day","Marlon Brando, Richard Boone, Rita Moreno","Hubert Cornfield","93 min ","Action, Crime, Drama"
6240,"Where Eagles Dare","Richard Burton, Clint Eastwood, Mary Ure","Brian G. Hutton","158 min ","Action, Adventure, War"
6241,"The Wrecking Crew","Dean Martin, Elke Sommer, Sharon Tate","Phil Karlson","105 min ","Action, Adventure, Comedy"
6242,"Ankhen","Mala Sinha, Dharmendra, Kumkum","Ramanand Sagar","172 min ","Action, Adventure, Mystery"
6243,"Hellbenders","Joseph Cotten, Norma Bengell, Al Mulock","Sergio Corbucci","90 min ","Action, Adventure, Drama"
6244,"A Dollar Between the Teeth","Tony Anthony, Frank Wolff, Jolanda Modio","Luigi Vanzi","86 min ","Action, Drama, Western"
6245,"Dragon Inn","Lingfeng Shangguan, Chun Shih, Ying Bai","King Hu","111 min ","Action, Adventure"
6246,"Neulovimye mstiteli","Viktor Kosykh, Mikhail Metyolkin, Vasiliy Vasilev","Edmond Keosayan","78 min ","Action, Adventure, Western"
6247,"Neulovimye mstiteli","Viktor Kosykh, Mikhail Metyolkin, Vasiliy Vasilev","Edmond Keosayan","78 min ","Action, Adventure, Western"
6248,"The Spy in the Green Hat","Robert Vaughn, David McCallum, Jack Palance","Joseph Sargent","92 min ","Action, Adventure, Comedy"
6249,"The Adventures of Bullwhip Griffin","Roddy McDowall, Suzanne Pleshette, Karl Malden","James Neilson","108 min ","Action, Adventure, Comedy"
6250,"Asterix the Gaul","Roger Carel, Jacques Morel, Pierre Tornade","Ray Goossens","68 min ","Action, Animation, Adventure"
6251,"Death on the Run","Ty Hardin, Michael Rennie, Paola Pitagora","Sergio Corbucci","92 min ","Action, Crime, Mystery"
